player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Richaun Holmes,28.0,SAC,C,45.0,37.0,1074.0,127.0,114.0,2022,21-22,/players/h/holmeri01.html,17.8,0.689,2.4,0.9,3.2,-0.4,-0.1,-0.5,0.4,,,0.8222222222222222,23.866666666666667,Bench,Richaun Holmes,0.9239669421487603,0.35537190082644626,0.828099173553719,0.9644628099173553,0.8239669421487603,0.5644628099173554,0.7462809917355372,0.6661157024793388,0.5355371900826447,0.6388429752066116,0.6685950413223141
Kenrich Williams,27.0,OKC,SF,49.0,0.0,1072.0,111.0,113.0,2022,21-22,/players/w/willike04.html,13.3,0.532,0.8,1.0,1.8,-1.3,1.1,-0.3,0.5,,,0.0,21.877551020408163,Bench,Kenrich Williams,0.509090909090909,0.4537190082644628,0.5495867768595041,0.387603305785124,0.5958677685950413,0.6041322314049586,0.5909090909090909,0.5115702479338843,0.8396694214876033,0.6694214876033058,0.6909090909090909
Dewayne Dedmon,32.0,MIA,C,67.0,15.0,1065.0,117.0,105.0,2022,21-22,/players/d/dedmode01.html,15.9,0.632,1.5,2.0,3.5,-2.2,1.1,-1.0,0.3,,,0.22388059701492538,15.895522388059701,Bench,Dewayne Dedmon,0.731404958677686,0.9371900826446281,0.7380165289256199,0.8942148760330578,0.7165289256198347,0.8347107438016529,0.768595041322314,0.38264462809917354,0.8396694214876033,0.5685950413223141,0.6421487603305785
Damian Lillard,31.0,POR,PG,29.0,29.0,1056.0,112.0,120.0,2022,21-22,/players/l/lillada01.html,18.5,0.55,1.7,0.1,1.7,4.0,-2.7,1.3,0.9,,,1.0,36.41379310344828,Starter,Damian Lillard,0.5495867768595041,0.03140495867768595,0.868595041322314,0.5082644628099173,0.740495867768595,0.1975206611570248,0.5793388429752067,0.9652892561983472,0.0743801652892562,0.8223140495867769,0.7793388429752066
Troy Brown Jr.,22.0,CHI,SF,66.0,7.0,1055.0,110.0,114.0,2022,21-22,/players/b/browntr01.html,10.1,0.525,0.5,0.9,1.4,-1.7,-0.2,-1.8,0.1,,,0.10606060606060606,15.984848484848484,Bench,Troy Brown Jr.,0.47851239669421486,0.35537190082644626,0.27520661157024795,0.3611570247933884,0.5107438016528926,0.5644628099173554,0.5355371900826447,0.45454545454545453,0.5107438016528926,0.4537190082644628,0.540495867768595
LaMarcus Aldridge,36.0,BRK,C,47.0,12.0,1050.0,119.0,112.0,2022,21-22,/players/a/aldrila01.html,19.6,0.604,2.1,1.0,3.1,1.3,-0.6,0.7,0.7,,,0.2553191489361702,22.340425531914892,Bench,LaMarcus Aldridge,0.7851239669421488,0.5545454545454546,0.8917355371900827,0.8082644628099174,0.7851239669421488,0.6041322314049586,0.7380165289256199,0.8495867768595041,0.3925619834710744,0.7702479338842976,0.7347107438016529
Larry Nance Jr.,29.0,2TM,PF,46.0,11.0,1040.0,121.0,114.0,2022,21-22,/players/n/nancela02.html,14.4,0.59,1.5,0.8,2.3,-0.4,0.3,-0.1,0.5,,,0.2391304347826087,22.608695652173914,Bench,Larry Nance Jr.,0.8355371900826446,0.35537190082644626,0.6322314049586777,0.7330578512396694,0.7165289256198347,0.5272727272727272,0.6619834710743802,0.6661157024793388,0.6504132231404959,0.6900826446280992,0.6909090909090909
Josh Green,21.0,DAL,SG,67.0,3.0,1039.0,114.0,109.0,2022,21-22,/players/g/greenjo02.html,11.9,0.578,1.0,1.4,2.4,-2.4,1.4,-1.0,0.3,,,0.04477611940298507,15.507462686567164,Bench,Josh Green,0.6413223140495867,0.8082644628099174,0.42396694214876035,0.6760330578512397,0.6421487603305785,0.71900826446281,0.6743801652892562,0.3586776859504132,0.8818181818181818,0.5685950413223141,0.6421487603305785
Rudy Gay,35.0,UTA,PF,55.0,1.0,1038.0,110.0,110.0,2022,21-22,/players/g/gayru01.html,13.0,0.539,0.8,1.3,2.1,-0.7,-0.3,-1.0,0.3,,,0.01818181818181818,18.87272727272727,Bench,Rudy Gay,0.47851239669421486,0.7413223140495868,0.5289256198347108,0.4289256198347107,0.5958677685950413,0.6958677685950413,0.631404958677686,0.6123966942148761,0.4818181818181818,0.5685950413223141,0.6421487603305785
DeAndre' Bembry,27.0,2TM,SF,56.0,20.0,1026.0,119.0,112.0,2022,21-22,/players/b/bembrde01.html,11.9,0.601,1.1,1.1,2.2,-2.2,1.5,-0.7,0.3,,,0.35714285714285715,18.321428571428573,Bench,DeAndre' Bembry,0.7851239669421488,0.5545454545454546,0.42396694214876035,0.7917355371900826,0.6570247933884298,0.6413223140495867,0.6462809917355372,0.38264462809917354,0.8925619834710744,0.6024793388429752,0.6421487603305785
Aaron Holiday,25.0,2TM,PG,63.0,15.0,1021.0,108.0,113.0,2022,21-22,/players/h/holidaa01.html,12.6,0.544,0.5,0.9,1.5,-1.9,0.3,-1.7,0.1,,,0.23809523809523808,16.206349206349206,Bench,Aaron Holiday,0.41074380165289254,0.4537190082644628,0.4933884297520661,0.4628099173553719,0.5107438016528926,0.5644628099173554,0.5520661157024793,0.42644628099173554,0.6504132231404959,0.46942148760330576,0.540495867768595
Damian Jones,26.0,SAC,C,56.0,15.0,1017.0,128.0,113.0,2022,21-22,/players/j/jonesda03.html,18.3,0.701,2.4,0.9,3.3,-0.2,0.5,0.3,0.6,,,0.26785714285714285,18.160714285714285,Bench,Damian Jones,0.9314049586776859,0.4537190082644628,0.8578512396694215,0.9702479338842975,0.8239669421487603,0.5644628099173554,0.7545454545454545,0.6983471074380165,0.7099173553719008,0.7355371900826446,0.7115702479338843
Lamar Stevens,24.0,CLE,PF,63.0,13.0,1015.0,107.0,110.0,2022,21-22,/players/s/stevela01.html,11.3,0.544,0.4,1.2,1.6,-3.2,0.3,-2.9,-0.2,,,0.20634920634920634,16.11111111111111,Bench,Lamar Stevens,0.3776859504132231,0.7413223140495868,0.3785123966942149,0.4628099173553719,0.48512396694214877,0.6727272727272727,0.5661157024793388,0.2652892561983471,0.6504132231404959,0.3446280991735537,0.14545454545454545
Cam Reddish,22.0,2TM,SF,49.0,7.0,1012.0,105.0,114.0,2022,21-22,/players/r/reddica01.html,12.8,0.543,0.2,0.8,1.0,-1.0,-0.3,-1.3,0.2,,,0.14285714285714285,20.653061224489797,Bench,Cam Reddish,0.3305785123966942,0.35537190082644626,0.5165289256198347,0.45454545454545453,0.4206611570247934,0.5272727272727272,0.471900826446281,0.5603305785123966,0.4818181818181818,0.5363636363636364,0.6
Donte DiVincenzo,25.0,2TM,SG,42.0,1.0,1006.0,102.0,113.0,2022,21-22,/players/d/divindo01.html,11.3,0.51,-0.1,0.9,0.7,-1.8,-0.5,-2.3,-0.1,,,0.023809523809523808,23.952380952380953,Bench,Donte DiVincenzo,0.2652892561983471,0.4537190082644628,0.3785123966942149,0.29256198347107437,0.16363636363636364,0.5644628099173554,0.4099173553719008,0.44380165289256196,0.41983471074380163,0.3958677685950413,0.2487603305785124
Wesley Matthews,35.0,MIL,SG,49.0,14.0,1002.0,113.0,116.0,2022,21-22,/players/m/matthwe02.html,6.9,0.536,0.6,0.6,1.2,-3.0,-0.3,-3.3,-0.3,,,0.2857142857142857,20.448979591836736,Bench,Wesley Matthews,0.5983471074380166,0.19008264462809918,0.1305785123966942,0.40826446280991735,0.540495867768595,0.45206611570247934,0.4975206611570248,0.29173553719008266,0.4818181818181818,0.30413223140495865,0.09834710743801653
Payton Pritchard,24.0,BOS,PG,71.0,2.0,1001.0,120.0,110.0,2022,21-22,/players/p/pritcpa01.html,15.0,0.578,1.8,1.2,3.1,1.7,0.1,1.8,1.0,,,0.028169014084507043,14.098591549295774,Bench,Payton Pritchard,0.812396694214876,0.7413223140495868,0.684297520661157,0.6760330578512397,0.7545454545454545,0.6727272727272727,0.7380165289256199,0.8760330578512396,0.5925619834710744,0.8578512396694215,0.7942148760330578
Juan Toscano-Anderson,28.0,GSW,SF,73.0,6.0,994.0,106.0,106.0,2022,21-22,/players/t/toscaju01.html,11.0,0.561,0.3,1.8,2.0,-3.3,2.4,-0.8,0.3,,,0.0821917808219178,13.616438356164384,Bench,Juan Toscano-Anderson,0.3495867768595041,0.9132231404958677,0.35454545454545455,0.5735537190082645,0.456198347107438,0.7950413223140496,0.6190082644628099,0.2545454545454545,0.9495867768595041,0.5933884297520661,0.6421487603305785
Onyeka Okongwu,21.0,ATL,C,48.0,6.0,992.0,138.0,111.0,2022,21-22,/players/o/okongon01.html,19.8,0.714,3.1,1.1,4.2,0.0,0.8,0.8,0.7,,,0.125,20.666666666666668,Bench,Onyeka Okongwu,0.9752066115702479,0.656198347107438,0.8983471074380165,0.9752066115702479,0.8842975206611571,0.6413223140495867,0.8223140495867769,0.7198347107438017,0.775206611570248,0.7826446280991736,0.7347107438016529
Khem Birch,29.0,TOR,C,55.0,28.0,991.0,124.0,111.0,2022,21-22,/players/b/birchkh01.html,13.2,0.534,1.5,1.1,2.6,-1.7,0.4,-1.3,0.2,,,0.509090909090909,18.01818181818182,Bench,Khem Birch,0.8925619834710744,0.656198347107438,0.5421487603305785,0.3958677685950413,0.7165289256198347,0.6413223140495867,0.6884297520661157,0.45454545454545453,0.6809917355371901,0.5363636363636364,0.6
Kessler Edwards,21.0,BRK,SF,48.0,23.0,987.0,100.0,113.0,2022,21-22,/players/e/edwarke02.html,8.3,0.516,-0.2,0.9,0.6,-3.1,-0.8,-3.8,-0.5,,,0.4791666666666667,20.5625,Bench,Kessler Edwards,0.20991735537190082,0.4537190082644628,0.18016528925619835,0.315702479338843,0.09586776859504133,0.5644628099173554,0.39008264462809916,0.27603305785123966,0.34049586776859503,0.2611570247933884,0.04297520661157025
Dean Wade,25.0,CLE,PF,51.0,28.0,980.0,122.0,111.0,2022,21-22,/players/w/wadede01.html,10.1,0.584,1.1,1.1,2.3,-1.9,1.3,-0.6,0.4,,,0.5490196078431373,19.215686274509803,Bench,Dean Wade,0.8553719008264463,0.656198347107438,0.27520661157024795,0.7107438016528925,0.6570247933884298,0.6413223140495867,0.6619834710743802,0.42644628099173554,0.8735537190082645,0.6165289256198347,0.6685950413223141
Daniel Theis,29.0,2TM,C,47.0,27.0,977.0,113.0,112.0,2022,21-22,/players/t/theisda01.html,13.2,0.595,0.9,1.0,1.9,-1.9,-0.2,-2.1,0.0,,,0.574468085106383,20.78723404255319,Bench,Daniel Theis,0.5983471074380166,0.5545454545454546,0.5421487603305785,0.7644628099173554,0.6223140495867768,0.6041322314049586,0.6049586776859505,0.42644628099173554,0.5107438016528926,0.41983471074380163,0.41487603305785126
Jaylen Nowell,22.0,MIN,SG,62.0,1.0,975.0,121.0,115.0,2022,21-22,/players/n/nowelja01.html,16.8,0.581,2.1,0.7,2.8,1.5,-0.7,0.8,0.7,,,0.016129032258064516,15.725806451612904,Bench,Jaylen Nowell,0.8355371900826446,0.26694214876033057,0.784297520661157,0.6933884297520662,0.7851239669421488,0.4900826446280992,0.7057851239669422,0.8644628099173554,0.36611570247933883,0.7826446280991736,0.7347107438016529
Nic Claxton,22.0,BRK,C,47.0,19.0,974.0,130.0,111.0,2022,21-22,/players/c/claxtni01.html,18.6,0.672,2.3,1.2,3.5,0.3,0.2,0.5,0.6,,,0.40425531914893614,20.72340425531915,Bench,Nic Claxton,0.943801652892562,0.656198347107438,0.8735537190082645,0.9495867768595041,0.8090909090909091,0.6727272727272727,0.768595041322314,0.7512396694214876,0.6239669421487604,0.7537190082644628,0.7115702479338843
Dwight Howard,36.0,LAL,C,60.0,27.0,971.0,128.0,109.0,2022,21-22,/players/h/howardw01.html,18.2,0.657,2.2,1.3,3.5,-0.2,0.0,-0.2,0.4,,,0.45,16.183333333333334,Bench,Dwight Howard,0.9314049586776859,0.8082644628099174,0.8495867768595041,0.9297520661157025,0.7966942148760331,0.6958677685950413,0.768595041322314,0.6983471074380165,0.5595041322314049,0.6809917355371901,0.6685950413223141
Ricky Rubio,31.0,CLE,PG,34.0,8.0,970.0,102.0,108.0,2022,21-22,/players/r/rubiori01.html,14.0,0.488,-0.1,1.4,1.3,-1.0,1.2,0.2,0.5,,,0.23529411764705882,28.529411764705884,Bench,Ricky Rubio,0.2652892561983471,0.8586776859504133,0.6107438016528925,0.21570247933884298,0.16363636363636364,0.71900826446281,0.5165289256198347,0.5603305785123966,0.859504132231405,0.7214876033057851,0.6909090909090909
Duane Washington Jr.,21.0,IND,PG,48.0,7.0,968.0,101.0,119.0,2022,21-22,/players/w/washidu02.html,10.2,0.521,-0.2,0.2,0.0,-1.9,-2.8,-4.7,-0.7,,,0.14583333333333334,20.166666666666668,Bench,Duane Washington Jr.,0.23884297520661157,0.050413223140495865,0.28677685950413223,0.3487603305785124,0.09586776859504133,0.2735537190082645,0.13553719008264462,0.42644628099173554,0.06776859504132231,0.19669421487603306,0.01487603305785124
Joshua Primo,19.0,SAS,SF,50.0,16.0,965.0,96.0,115.0,2022,21-22,/players/p/primojo01.html,7.1,0.487,-0.6,0.6,0.0,-3.8,-1.1,-5.0,-0.7,,,0.32,19.3,Bench,Joshua Primo,0.15123966942148762,0.26694214876033057,0.13801652892561983,0.2115702479338843,0.026446280991735537,0.45206611570247934,0.13553719008264462,0.20826446280991737,0.271900826446281,0.17355371900826447,0.01487603305785124
Moritz Wagner,24.0,ORL,C,63.0,3.0,960.0,118.0,112.0,2022,21-22,/players/w/wagnemo01.html,18.1,0.623,1.8,1.0,2.8,1.5,0.1,1.6,0.9,,,0.047619047619047616,15.238095238095237,Bench,Moritz Wagner,0.759504132231405,0.5545454545454546,0.8429752066115702,0.868595041322314,0.7545454545454545,0.6041322314049586,0.7057851239669422,0.8644628099173554,0.5925619834710744,0.843801652892562,0.7793388429752066
Blake Griffin,32.0,BRK,C,56.0,24.0,958.0,115.0,113.0,2022,21-22,/players/g/griffbl01.html,13.7,0.518,1.2,0.9,2.1,-0.6,0.1,-0.5,0.3,,,0.42857142857142855,17.107142857142858,Bench,Blake Griffin,0.675206611570248,0.4537190082644628,0.5900826446280992,0.32727272727272727,0.671900826446281,0.5644628099173554,0.631404958677686,0.6297520661157024,0.5925619834710744,0.6388429752066116,0.6421487603305785
Keita Bates-Diop,26.0,SAS,SF,59.0,14.0,957.0,111.0,112.0,2022,21-22,/players/b/bateske01.html,12.4,0.578,0.6,1.0,1.6,-2.1,-0.5,-2.6,-0.1,,,0.23728813559322035,16.220338983050848,Bench,Keita Bates-Diop,0.509090909090909,0.5545454545454546,0.47024793388429753,0.6760330578512397,0.540495867768595,0.6041322314049586,0.5661157024793388,0.3958677685950413,0.41983471074380163,0.3702479338842975,0.2487603305785124
Isaiah Roby,23.0,OKC,PF,45.0,28.0,948.0,120.0,111.0,2022,21-22,/players/r/robyis01.html,18.3,0.607,1.8,1.1,2.9,0.4,0.2,0.6,0.6,,,0.6222222222222222,21.066666666666666,Bench,Isaiah Roby,0.812396694214876,0.656198347107438,0.8578512396694215,0.8165289256198347,0.7545454545454545,0.6413223140495867,0.7206611570247934,0.7628099173553718,0.6239669421487604,0.7611570247933884,0.7115702479338843
Kemba Walker,31.0,NYK,PG,37.0,37.0,948.0,112.0,113.0,2022,21-22,/players/w/walkeke02.html,13.9,0.537,1.0,0.9,1.8,0.7,-0.2,0.4,0.6,,,1.0,25.62162162162162,Starter,Kemba Walker,0.5495867768595041,0.4537190082644628,0.6033057851239669,0.41570247933884297,0.6421487603305785,0.5644628099173554,0.5909090909090909,0.8049586776859504,0.5107438016528926,0.7446280991735538,0.7115702479338843
Taj Gibson,36.0,NYK,C,52.0,4.0,946.0,127.0,110.0,2022,21-22,/players/g/gibsota01.html,12.0,0.606,1.4,1.2,2.7,-3.0,1.0,-2.0,0.0,,,0.07692307692307693,18.192307692307693,Bench,Taj Gibson,0.9239669421487603,0.7413223140495868,0.43305785123966944,0.8132231404958677,0.7016528925619835,0.6727272727272727,0.6933884297520662,0.29173553719008266,0.8173553719008264,0.4305785123966942,0.41487603305785126
Rui Hachimura,23.0,WAS,PF,42.0,13.0,943.0,111.0,116.0,2022,21-22,/players/h/hachiru01.html,14.9,0.579,0.9,0.6,1.4,0.2,-1.7,-1.4,0.1,,,0.30952380952380953,22.452380952380953,Bench,Rui Hachimura,0.509090909090909,0.19008264462809918,0.6743801652892562,0.6851239669421487,0.6223140495867768,0.45206611570247934,0.5355371900826447,0.740495867768595,0.14380165289256197,0.5214876033057851,0.540495867768595
Klay Thompson,31.0,GSW,SG,32.0,32.0,941.0,107.0,110.0,2022,21-22,/players/t/thompkl01.html,16.7,0.547,0.6,1.2,1.8,2.6,-1.6,1.1,0.7,,,1.0,29.40625,Starter,Klay Thompson,0.3776859504132231,0.7413223140495868,0.7801652892561983,0.4818181818181818,0.540495867768595,0.6727272727272727,0.5909090909090909,0.9206611570247933,0.16033057851239668,0.8090909090909091,0.7347107438016529
Jeremy Lamb,29.0,2TM,SF,56.0,0.0,935.0,109.0,116.0,2022,21-22,/players/l/lambje01.html,13.3,0.521,0.6,0.6,1.2,-0.4,-0.5,-0.8,0.3,,,0.0,16.696428571428573,Bench,Jeremy Lamb,0.4462809917355372,0.19008264462809918,0.5495867768595041,0.3487603305785124,0.540495867768595,0.45206611570247934,0.4975206611570248,0.6661157024793388,0.41983471074380163,0.5933884297520661,0.6421487603305785
Jalen Smith,21.0,2TM,PF,51.0,8.0,925.0,119.0,111.0,2022,21-22,/players/s/smithja04.html,18.4,0.595,1.7,1.1,2.8,0.9,-1.4,-0.5,0.3,,,0.1568627450980392,18.137254901960784,Bench,Jalen Smith,0.7851239669421488,0.656198347107438,0.8636363636363636,0.7644628099173554,0.740495867768595,0.6413223140495867,0.7057851239669422,0.8231404958677686,0.20330578512396694,0.6388429752066116,0.6421487603305785
ThÃ©o Maledon,20.0,OKC,PG,51.0,7.0,908.0,99.0,114.0,2022,21-22,/players/m/maledth01.html,10.6,0.5,-0.5,0.8,0.3,-3.7,-0.7,-4.4,-0.6,,,0.13725490196078433,17.80392156862745,Bench,Théo Maledon,0.19090909090909092,0.35537190082644626,0.32148760330578513,0.25206611570247933,0.03884297520661157,0.5272727272727272,0.3082644628099174,0.21818181818181817,0.36611570247933883,0.21735537190082643,0.028925619834710745
TomÃ¡Å¡ SatoranskÃ½,30.0,3TM,SG,55.0,13.0,906.0,109.0,115.0,2022,21-22,/players/s/satorto01.html,10.2,0.461,0.5,0.6,1.0,-3.3,-0.3,-3.7,-0.4,,,0.23636363636363636,16.472727272727273,Bench,Tomáš Satoranský,0.4462809917355372,0.26694214876033057,0.28677685950413223,0.1628099173553719,0.5107438016528926,0.45206611570247934,0.471900826446281,0.2545454545454545,0.4818181818181818,0.26694214876033057,0.06446280991735537
Jevon Carter,26.0,2TM,PG,66.0,3.0,905.0,110.0,114.0,2022,21-22,/players/c/carteje01.html,9.6,0.531,0.5,0.7,1.2,-1.8,-0.4,-2.2,-0.1,,,0.045454545454545456,13.712121212121213,Bench,Jevon Carter,0.47851239669421486,0.35537190082644626,0.24380165289256198,0.38264462809917354,0.5107438016528926,0.4900826446280992,0.4975206611570248,0.44380165289256196,0.45041322314049587,0.4099173553719008,0.2487603305785124
Jordan McLaughlin,25.0,MIN,PG,62.0,3.0,902.0,122.0,112.0,2022,21-22,/players/m/mclaujo01.html,13.4,0.535,1.3,1.0,2.3,-1.2,1.6,0.4,0.6,,,0.04838709677419355,14.548387096774194,Bench,Jordan McLaughlin,0.8553719008264463,0.5545454545454546,0.5595041322314049,0.40165289256198344,0.687603305785124,0.6041322314049586,0.6619834710743802,0.5338842975206611,0.9008264462809917,0.7446280991735538,0.7115702479338843
Derrick Jones Jr.,24.0,CHI,PF,51.0,8.0,899.0,124.0,113.0,2022,21-22,/players/j/jonesde02.html,13.0,0.633,1.4,0.8,2.2,-1.5,0.5,-0.9,0.2,,,0.1568627450980392,17.627450980392158,Bench,Derrick Jones Jr.,0.8925619834710744,0.4537190082644628,0.5289256198347108,0.8983471074380165,0.7016528925619835,0.5272727272727272,0.6462809917355372,0.4793388429752066,0.7099173553719008,0.5834710743801653,0.6
Tristan Thompson,30.0,3TM,C,57.0,6.0,897.0,112.0,114.0,2022,21-22,/players/t/thomptr01.html,14.9,0.541,0.9,0.8,1.6,-1.6,-1.5,-3.1,-0.3,,,0.10526315789473684,15.736842105263158,Bench,Tristan Thompson,0.5495867768595041,0.35537190082644626,0.6743801652892562,0.44297520661157025,0.6223140495867768,0.5272727272727272,0.5661157024793388,0.46611570247933887,0.18264462809917356,0.3239669421487603,0.09834710743801653
Jalen McDaniels,24.0,CHO,SF,55.0,2.0,895.0,116.0,114.0,2022,21-22,/players/m/mcdanja01.html,12.7,0.595,1.0,0.7,1.7,-1.9,-0.4,-2.3,-0.1,,,0.03636363636363636,16.272727272727273,Bench,Jalen McDaniels,0.7033057851239669,0.35537190082644626,0.5057851239669422,0.7644628099173554,0.6421487603305785,0.4900826446280992,0.5793388429752067,0.42644628099173554,0.45041322314049587,0.3958677685950413,0.2487603305785124
Dillon Brooks,26.0,MEM,SF,32.0,31.0,885.0,108.0,112.0,2022,21-22,/players/b/brookdi01.html,15.5,0.515,0.7,0.9,1.6,-1.0,-0.8,-1.8,0.0,,,0.96875,27.65625,Starter,Dillon Brooks,0.41074380165289254,0.5545454545454546,0.715702479338843,0.30991735537190085,0.5694214876033058,0.5644628099173554,0.5661157024793388,0.5603305785123966,0.34049586776859503,0.4537190082644628,0.41487603305785126
D.J. Augustin,34.0,2TM,PG,55.0,2.0,883.0,112.0,120.0,2022,21-22,/players/a/augusdj01.html,9.7,0.61,0.7,0.1,0.8,-1.2,-2.4,-3.6,-0.4,,,0.03636363636363636,16.054545454545455,Bench,D.J. Augustin,0.5495867768595041,0.03140495867768595,0.24958677685950414,0.8297520661157025,0.5694214876033058,0.1975206611570248,0.43471074380165287,0.5338842975206611,0.08925619834710743,0.271900826446281,0.06446280991735537
Serge Ibaka,32.0,2TM,C,54.0,12.0,877.0,112.0,110.0,2022,21-22,/players/i/ibakase01.html,14.4,0.579,0.8,1.1,2.0,-1.3,-0.2,-1.5,0.1,,,0.2222222222222222,16.24074074074074,Bench,Serge Ibaka,0.5495867768595041,0.7413223140495868,0.6322314049586777,0.6851239669421487,0.5958677685950413,0.6413223140495867,0.6190082644628099,0.5115702479338843,0.5107438016528926,0.503305785123967,0.540495867768595
Trendon Watford,21.0,POR,SF,48.0,10.0,869.0,118.0,116.0,2022,21-22,/players/w/watfotr01.html,15.8,0.59,1.4,0.5,1.9,-1.4,-0.4,-1.7,0.1,,,0.20833333333333334,18.104166666666668,Bench,Trendon Watford,0.759504132231405,0.19008264462809918,0.7330578512396694,0.7330578512396694,0.7016528925619835,0.41652892561983473,0.6049586776859505,0.49421487603305786,0.45041322314049587,0.46942148760330576,0.540495867768595
Trey Murphy III,21.0,NOP,SF,62.0,1.0,864.0,120.0,115.0,2022,21-22,/players/m/murphtr02.html,12.5,0.558,1.3,0.6,1.9,0.2,-1.4,-1.2,0.2,,,0.016129032258064516,13.935483870967742,Bench,Trey Murphy III,0.812396694214876,0.26694214876033057,0.4818181818181818,0.5537190082644629,0.687603305785124,0.45206611570247934,0.6049586776859505,0.740495867768595,0.20330578512396694,0.547107438016529,0.6
Maurice Harkless,28.0,SAC,SF,47.0,24.0,863.0,101.0,115.0,2022,21-22,/players/h/harklma01.html,7.7,0.561,-0.1,0.6,0.5,-3.7,0.4,-3.3,-0.3,,,0.5106382978723404,18.361702127659573,Bench,Maurice Harkless,0.23884297520661157,0.26694214876033057,0.16033057851239668,0.5735537190082645,0.16363636363636364,0.45206611570247934,0.3702479338842975,0.21818181818181817,0.6809917355371901,0.30413223140495865,0.09834710743801653
Thaddeus Young,33.0,2TM,PF,52.0,1.0,845.0,113.0,108.0,2022,21-22,/players/y/youngth01.html,17.0,0.548,0.9,1.3,2.2,0.1,2.1,2.2,0.9,,,0.019230769230769232,16.25,Bench,Thaddeus Young,0.5983471074380166,0.8586776859504133,0.7900826446280992,0.48925619834710743,0.6223140495867768,0.6958677685950413,0.6462809917355372,0.7289256198347107,0.9314049586776859,0.8842975206611571,0.7793388429752066
